Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
608,273.6299133,1919.628784,1067.677856,68.63710785
1304,258.8447571,1333.19873,749.1610107,45.21072769
584,274.9281311,1999.27002,902.5057983,56.23931503
824,263.794342,1707.744995,840.1222534,52.84848404
1159,253.2371674,1408.192505,712.1164551,43.1896553
1040,255.9695892,1511.493774,699.4684448,41.01825333
1058,263.4499207,1576.558716,757.7687988,46.45892334
1390,238.761734,1197.153809,100.2122726,22.86125183
1158,251.4269104,1375.660034,816.0306396,51.50992203
1126,259.8746338,1507.057495,847.5780029,54.39219284
1023,267.7927246,1542.969971,869.8775024,55.17578125
1266,252.5979309,1363.407471,734.4823608,45.46171951
1359,247.1463318,1292.849976,778.4940796,48.16176605
1292,260.5984497,1333.19873,751.4116211,45.01160049
1251,251.8903809,1346.930054,766.1378174,47.44408798
1033,247.4577942,1477.905029,889.7908325,56.28626633
1418,244.2008362,1248.69873,788.9240723,49.2600441
1141,251.5489502,1462.694946,971.0750122,63.83537674
1081,248.0399323,1482.55249,887.6330566,56.19223785
941,268.2542725,1640.14502,1060.690674,66.45435333
1694,226.2240601,1055.827515,606.8290405,36.46017838
1380,244.3969574,1290.10376,838.7484741,53.6567688
1159,260.6624451,1471.98999,778.4622192,48.70689774
2071,215.833847,911.7550049,250.3084717,6.563706398
1030,261.5221558,1641.412476,812.0405884,50.53346252
1126,254.0264435,1467.131226,734.5964966,45.78527069
1170,244.7408905,1363.407471,634.5977783,38.94107437
1099,258.8771667,1536.632446,818.5408325,51.45454407
799,268.5603638,1802.807495,939.256897,60.5
1127,253.7916565,1444.10498,863.7861938,54.25531769
1278,251.8023987,1384.954956,731.8009644,44.64425278
1079,255.3278351,1455.512451,808.5392456,50.4629631
891,265.963501,1621.555054,880.4738159,55.38116455
1163,253.1984711,1414.107544,772.9766235,47.76632309
999,255.7719421,1568.319946,893.9803467,57.09999847
1264,252.1295471,1301.933716,734.6395264,43.71541595
1052,259.3668213,1526.28125,835.8212891,52.51662064
921,266.7575989,1668.452515,870.2871094,54.44685364
819,281.7430115,1728.025024,844.6366577,53.90243912
2029,215.9389343,968.7924805,314.0184326,12.66009808
1058,262.0921631,1545.505005,981.272644,63.73937607
1029,251.7742767,1528.182495,918.6560059,60.48543549
953,250.6112213,1580.150024,917.1655273,58.80503082
1205,249.4124451,1312.285034,850.9890137,53.81426239
972,253.7525482,1499.452515,930.3601685,60.73997879
1694,233.3634033,1086.881226,660.3995972,37.40412903
1070,256.9214478,1504.522461,743.8198853,45.65826416
1444,239.6379547,1212.152466,699.9011841,41.17647171
1362,242.8664703,1255.670044,674.7890015,39.17828369
1390,255.1915131,1320.946289,715.0653076,42.48741913
1293,250.5366211,1370.589966,720.3592529,44.51313782
1247,246.7898102,1360.027466,676.954834,40.30448532
921,258.3117371,1650.285034,928.2699585,59.86984634
1099,261.3598938,1511.282471,812.5993652,51.27272797
1112,258.7379456,1445.795044,704.8261108,43.1266861
977,265.3810425,1610.569946,873.0997314,55.52147293
1074,251.6758575,1476.848755,820.4607544,51.34883881
1108,262.0743103,1563.038696,795.7826538,49.77457047
1204,251.4369812,1396.151245,774.2298584,48.29875565
1716,233.7328644,1080.755005,266.5499573,8.736167908
1368,251.74823,1285.878784,733.9873047,43.24324417
1153,267.8096619,1470.300049,742.293457,44.62738419
1088,261.7228394,1465.018799,826.4124756,51.69880676
1082,254.6913605,1436.711304,790.8393555,48.93813324
1117,252.2809143,1447.0625,879.8816528,56.97674561
1112,254.6143799,1434.387451,1021.143127,66.7565155
1049,246.8809662,1420.444946,912.0553589,59.52381134
1349,271.0993652,1245.107544,757.9540405,46.81481552
432,294.0238037,2386.280029,1010.288635,63.27944565
985,252.4902954,1544.660034,918.4273682,58.82352829
1363,239.1883087,1284.400024,701.2067871,41.2023468
723,304.0924683,1860.689941,968.8493042,59.94475174
1132,256.0812683,1450.653809,820.9226074,51.80935669
1102,252.1117249,1443.048706,764.178833,47.6881218
1224,260.4919739,1415.375,703.2243042,41.87755203
1625,247.1583405,1121.737549,147.0023651,20.84870911
681,295.8852539,1988.285034,873.5657349,55.27859116
1126,247.8983154,1495.861206,938.6003418,59.53859711
482,320.7476196,2304.94873,972.1451416,59.00621033
755,274.0357361,1819.285034,975.2231445,63.22751236
1060,258.350769,1529.23877,799.8249512,50.04712677
1081,251.9972076,1479.172485,809.6212158,51.20147705
1046,260.9923096,1512.127441,745.4393311,45.36771774
1071,253.1429901,1461.42749,775.180603,47.85447693
889,280.3014221,1774.922485,821.4707031,52.13483047
1140,251.833725,1454.244995,776.1151123,49.16739655
715,274.9960938,1871.252441,834.5794678,52.93296051
1012,262.6154785,1610.147461,920.3067017,56.76209259
1003,271.7306824,1544.660034,938.8956299,58.36653519
1025,260.4689941,1538.744995,962.3997192,64.32748413
1135,253.8513947,1465.652466,897.9862061,57.83450699
1072,242.8732605,1424.247559,891.4969482,57.1295433
1419,257.8667297,1253.557495,888.7019043,56.1971817
1297,257.3539734,1288.202515,755.7355347,46.61016846
1111,248.2174225,1403.967529,855.784729,54.31654739
1007,264.7316895,1514.662476,734.6344604,45.5357132
1135,253.1463623,1441.992554,759.8739014,47.4471817
1600,247.5057831,1169.47998,660.5151978,40.97439194
871,276.7719421,1754.219971,787.5013428,48.96789169
1374,253.681427,1296.22998,709.0249634,43.27272797
1583,243.8721771,1176.662476,587.6681519,33.3964653
1088,255.6967621,1465.22998,834.6525879,52.4334259
1251,256.5317993,1366.787476,737.5567017,45.04792404
2160,236.6132965,932.0349731,249.5662231,6.524756908
1240,263.3905945,1426.359985,819.6390381,51.16841125
1220,271.9622192,1477.905029,842.8105469,52.90745163
1021,258.9370422,1534.942505,966.2894287,60.7632103
1126,268.9613953,1513.39502,689.3419189,41.43744278
1317,242.8643494,1300.454956,687.9597168,40.44005966
1114,245.9473419,1389.813721,758.2437134,47.26457214
1382,254.2960815,1270.035034,639.1011353,37.45480728
1201,262.1564941,1397.20752,776.9192505,48.00332642
1415,255.2532959,1311.862549,775.3016968,49.01129913
1142,252.6109772,1391.081299,927.2531738,59.6675415
1113,246.7540436,1411.57251,869.9242554,55.38599777
1153,257.4754639,1377.772461,828.8568115,51.4731369
2053,213.5991669,912.1774902,313.552124,11.44109058
984,254.7146912,1514.873779,995.2593994,66.59898376
1015,263.9567566,1559.025024,933.5968628,59.3503952
1665,228.5902557,1054.137451,339.3086548,16.08643532
1101,253.9447632,1417.910034,729.5090332,43.55716705
638,282.1187439,1956.38623,1013.847168,62.12832642
726,283.7116699,1912.446289,906.1949463,57.77166367
443,307.3988037,2430.219971,1027.807617,65.5405426
618,288.1196899,2053.983643,1102.843872,68.82067871
983,261.2893982,1603.387451,893.4613647,55.58943176
1127,261.7374268,1449.597534,998.9334717,61.70212936
829,276.5560608,1733.094971,900.3543701,55.30120468
529,288.4988098,2197.422607,1038.429443,65.47169495
1275,259.8371582,1387.067505,740.5794678,45.53291702
1311,249.7906342,1267.5,783.4077759,48.70426941
1160,258.9265747,1428.26123,897.1489868,57.19207764
659,265.9736938,1891.532471,914.0687256,56.81818008
1044,257.3389282,1537.055054,860.7911987,56.17224884
1097,262.4233398,1540.857544,911.0811768,57.46812439
1893,225.1969604,1044.420044,292.9764709,11.93241787
946,266.7756958,1618.808716,935.461792,58.28933334
2210,215.8873749,883.0250244,356.6389771,18.04613304
1113,235.460434,1371.435059,391.8091431,35.09874344
399,270.0696106,1491.847534,1045.053345,60.75
1184,234.7447815,1262.430054,469.4671936,38.98734283
1469,229.0743866,1153.847534,808.71875,50.54421616
1383,253.0894165,1272.147461,869.9003296,55.27456665
798,260.6285095,1658.523804,983.5161743,63.07884979
1222,249.4139862,1321.157471,896.4273682,57.48160172
1091,262.6342773,1487.622559,1070.257813,67.85713959
1323,245.490387,1259.472534,886.8786621,55.66465378
2234,217.82901,898.2349854,306.5010071,11.81208038
1038,258.2993164,1557.334961,1002.816162,65.64003754
321,289.5928345,2322.905029,1089.655396,68.63353729
504,305.286438,1968.849976,1041.867798,63.76237488
1104,263.9641418,1462.272461,977.2620239,60.99547577
1123,268.5941162,1501.142456,964.6169434,61.56583786
1250,253.9262238,1371.857544,921.3566284,57.63389206
1096,254.423645,1484.876221,948.8809204,61.07566071
1501,235.4934998,1180.464966,125.9271164,22.17043877
911,265.1843872,1585.642456,977.9003906,62.82894897
1129,252.95401,1441.569946,842.255249,54.15929031
1224,249.4959106,1308.905029,841.5070801,53.22449112
541,311.7526855,2294.597412,988.039978,61.62361526
476,290.0258484,2244.953857,1134.178589,70.64989471
1103,257.4158936,1464.38501,994.8591919,64.49275208
334,241.6016846,1715.772461,1319.871826,70.14925385
330,263.1701355,1798.160034,1420.645508,79.45619202
938,257.7033691,1555.01123,1170.969604,70.50053406
1323,244.9101257,1203.280029,861.0688477,54.90936661
995,246.8062439,1440.724976,995.7868042,62.34939575
1031,248.9266663,1479.594971,1130.369141,72.48062134
1048,242.7875214,1437.767456,1001.874817,62.91706467
516,281.9745483,1957.653809,1226.060303,74.2746582
1176,237.6364899,1332.776245,1028.746216,65.59048462
1572,232.4860077,1076.530029,391.5492249,32.67641449
710,275.6282959,1831.537476,1234.857422,76.37130737
397,289.821167,2164.467529,1323.74646,72.61306763
833,267.0458679,1688.732544,1215.209839,76.49880219
1000,255.9082489,1556.278809,1143.35498,73.62637329
910,247.8775024,1472.201294,1081.338501,70.1427002
615,281.9009399,1984.060059,1177.078491,75.32467651
1121,250.2006531,1402.277466,1004.328735,64.0819931
1736,216.2421265,1005.549988,376.2405396,17.9044323
420,296.0125427,2261.008789,1147.903931,69.59619904
497,304.3649292,2007.719971,1348.78479,80.32128143
533,278.2618408,2047.857544,1197.684814,73.03370667
1046,255.0684204,1363.196289,982.3682251,62.94173813
998,246.0753479,1473.680054,858.5172119,54.55455399
1109,232.5418701,1318.199951,285.9237976,32.79279327
405,255.0032654,1652.819946,1380.297974,74.13793182
1479,226.5682678,1148.777466,241.8381348,29.32432365
2106,209.9190979,879.6450195,345.3292847,14.90270519
1201,242.2078857,1279.329956,973.7298584,61.56406021
655,264.928772,1661.692505,1309.62854,77.43902588
705,266.0047913,1787.597534,1278.400635,77.05382538
588,275.9226685,1837.241211,1256.425049,75.21222687
1131,247.5846252,1362.5625,962.6320801,60.07067108
554,279.5157776,2086.09375,1072.202271,65.76576233
684,263.0772705,1652.397461,1221.341675,75.62043762
526,275.9543457,2021.662476,1252.295654,76.85009766
492,287.6108704,2155.383789,1318.642578,76.6734314
885,267.8587952,1613.10498,984.227417,62.64108276
479,291.2453918,2203.337402,1245.660522,75.83333588
1040,248.9491882,1452.555054,1137.836182,72.14217377
826,264.0804138,1670.987549,1175.102173,74.84885406
1026,251.6773987,1417.276245,1209.668457,74.68354797
821,273.3894043,1662.959961,958.2351685,59.00243378
1424,236.9958038,1200.533691,804.2941284,50.5263176
1238,249.6329956,1308.27124,997.0613403,60.69410706
1058,243.3200684,1422.97998,957.3990479,60.33994293
1095,248.7892151,1449.597534,970.8610229,64.23357391
1105,251.4326172,1446.217529,1101.424561,70.97649384
1821,222.4284973,1009.775024,401.9005432,21.56970406
860,253.0863495,1587.966309,1077.28064,68.29268646
882,256.151886,1545.716309,1186.840698,71.00792694
775,256.7496948,1567.05249,1189.781982,75.77319336
792,258.0599976,1625.780029,1140.317871,70.11349487
1053,248.6065369,1438.612549,1025.862183,65.08538818
2057,212.6403198,873.3074951,358.914032,16.56948471
940,255.8242035,1501.35376,1004.707703,63.44314575
1372,240.3932648,1225.038696,941.9042358,60.81573105
510,264.0716248,1866.393799,1139.445068,74.16829681
743,258.7269592,1725.067505,1113.797852,69.75806427
568,269.2991333,1979.412476,1345.64624,77.1529007
679,267.6310425,1859.844971,1179.712769,74.41176605
684,291.4805298,2143.976318,1301.558105,78.68613434
1626,221.1985016,1051.813721,390.4447632,20.2827282
582,273.5360718,2029.47876,1168.622314,71.86963654
898,255.9183197,1646.482544,1164.415649,72.52502441
699,266.9607544,1776.612549,1277.392334,78.42857361
535,291.7208557,2213.054932,1295.632813,78.91790771
820,263.6003113,1712.392456,1152.354736,71.98538208
708,261.9482117,1718.941284,1105.663086,69.95768738
858,261.145874,1646.482544,1279.25769,73.92316437
2059,218.4860535,925.6975098,370.8076782,17.13592148
606,287.6228027,2009.83252,1222.32666,74.62932587
594,261.9066162,1794.780029,976.7806396,65.37815094
957,246.6569977,1510.4375,981.4517822,63.46555328
1290,236.8603821,1272.992554,992.0016479,61.27033234
759,262.3485718,1698.872559,1146.3927,72.5
1112,255.6360626,1429.528809,951.5556641,60.28750992
932,252.6336975,1552.476196,944.2583618,59.5927124
844,268.0732422,1596.204956,1147.557251,68.87574005
1111,258.2079773,1469.454956,1096.098511,68.34532166
1287,246.8486633,1324.537476,976.6911011,62.42235947
1224,238.511261,1347.563721,1032.286865,65.2244873
642,270.6158447,1976.877441,1063.81189,66.56298828
1147,245.1461334,1342.704956,1005.926392,63.06620026
409,305.2464294,2382.899902,1155.713135,72.43902588
798,264.2710876,1704.36499,1124.97522,71.58948517
770,268.6798096,1678.381226,993.6955566,63.94293213
1176,238.7437592,1261.162476,992.0825195,63.97621155
873,261.6615601,1572.122559,1075.328369,67.50572205
1148,242.7483368,1402.699951,988.7492676,60.13925171
1547,236.460434,1167.367554,146.9328766,28.10077477
1237,251.6832886,1364.252441,933.6174927,60.17770767
1343,245.352005,1290.737549,971.4333496,62.5
1133,249.4875488,1387.48999,950.8856201,62.16931152
1020,255.3304138,1458.258789,1075.259766,68.2664032
1038,255.4798126,1480.439941,1135.856812,72.08854675
1122,247.8135681,1381.574951,1110.254395,71.50489807
1024,257.5682068,1578.671265,969.1750488,64.29268646
905,257.2166138,1585.219971,1137.472046,70.30905151
628,267.8777771,1905.897461,1273.895752,78.06040955
802,271.1443787,1736.263794,1170.322388,76.71232605
859,256.716217,1665.07251,1119.31189,71.04650879
977,257.903595,1467.342529,1041.470215,66.56441498
742,254.4981689,1700.351196,1194.127808,72.67832947
498,280.7580261,2067.081299,1165.515381,73.54709625
714,269.5171204,1880.336304,1114.692139,70.7692337
1925,216.4391785,953.1599731,361.9017944,17.28972054
446,290.0292053,2172.495117,1237.058716,74.49664307
760,260.0220642,1764.359985,1223.64502,76.74112701
499,281.3206482,2027.155029,1128.241577,74
525,283.7598572,2173.762451,1304.285522,77.18630981
651,265.5623474,1935.050049,1145.025391,71.3190155
708,263.1411133,1792.66748,1150.222168,73.34273529
503,292.6891785,2223.195068,1275.54541,77.57936859
352,302.561615,2644.850098,1198.422607,71.10481262
708,258.271637,1758.233765,1157.967896,74.04795837
554,284.5407715,2108.274902,1210.604004,74.77477264
810,261.5796509,1724.64502,1120.793579,71.76325226
910,255.0599976,1596.41626,1099.507324,69.48408508
770,257.7453003,1704.576294,1291.206665,77.30220795
803,259.4107971,1733.939941,1280.77478,75.99502563
529,262.8980408,2040.675049,1253.755005,75.28302002
998,250.6682281,1482.763794,1119.141479,69.9699707
967,240.7310638,1402.699951,1092.831421,68.1818161
840,268.0606689,1745.347534,1140.238281,69.56005096
1136,250.2364044,1466.70874,954.7801514,61.74142456
842,264.6390381,1714.08252,1123.341431,70.81850433
376,302.6302185,2550.421143,1307.565308,74.27055359
515,268.303894,2076.165039,1143.05835,69.37984467
428,288.5240784,2262.487549,1310.407104,79.48718262
1192,251.2914429,1391.714966,849.552002,53.56244659
556,286.6495361,2183.057617,1195.005615,77.01974487
971,251.1786499,1489.3125,1099.528931,69.95884705
1134,249.5153046,1385.377441,978.1468506,61.93832779
1971,218.0537262,977.2424927,323.3642273,14.19878292
904,255.0110016,1590.290039,1116.320435,68.06629944
686,272.1355896,1905.897461,1219.60144,75.25473022
515,286.7905273,2182.212402,1314.113159,77.71318054
960,271.2471924,1633.596191,1066.035889,66.07700348
1054,253.3869629,1495.227539,1050.111694,69.38388824
992,252.4518433,1550.574951,1008.766785,64.04833984
1040,249.8470001,1475.369995,990.2363281,64.4572525
1185,246.1242523,1354.112549,1181.074219,76.22259521
1117,237.1318054,1356.647461,1151.15686,73.97137451
969,250.7888489,1492.692505,1295.452515,76.70103455
1051,248.374115,1434.810059,1103.323486,70.62737274
824,257.760376,1585.431274,1088.905396,68.36363983
859,258.2183228,1571.699951,1126.089844,70.81395721
737,265.257782,1760.97998,1319.181763,79.40379333
825,259.5829773,1750.41748,1160.219116,69.37046051
1358,240.1508026,1227.57373,204.8757019,29.80132484
258,279.2610474,2359.662598,1285.566772,77.99227905
324,284.1390686,2185.169922,1431.541016,77.84615326
559,276.5817871,1989.974976,1266.713867,76.25
400,291.4489441,2232.067383,1315.578613,76.0598526
944,246.1304169,1544.237549,1059.716919,67.08995056
308,294.7156982,2488.524902,1308.113281,76.0517807
809,262.8514099,1709.857544,1161.796387,74.19753265
426,290.3170166,2337.903809,1502.123413,82.90398407
377,262.3097534,1936.317505,1799.102051,79.8941803
369,294.6920471,2412.897461,1377.375488,81.89189148
525,284.5227661,2178.83252,1172.872314,73.76425934
399,285.1144409,2373.60498,1219.77478,74.75
690,269.2347717,1718.941284,1039.27063,67.58321381
510,284.8262939,2203.76001,1332.616943,77.29941559
633,279.1557007,1904.20752,1319.648804,78.86435699
1510,210.4567566,1019.492493,403.1394958,23.89146233
555,275.2964172,2071.939941,1340.582886,80.57553864
880,259.8010254,1656.622559,1245.222168,78.88762665
806,263.1603699,1789.921265,1205.889404,77.94300079
767,279.9461975,1861.95752,1179.639526,70.3125
1033,259.6428223,1556.48999,944.2741089,61.50870514
471,271.1938782,2028.844971,1262.648315,71.61016846
584,292.1536865,2128.132568,1270.74707,76.92308044
831,272.4962158,1814.214966,1033.565186,66.94711304
275,308.7000122,2565.842529,1279.99585,75
641,266.3694458,2004.339966,1119.250244,69.47040558
610,264.9698486,1928.712524,1164.876465,73.32242584
350,294.872406,2429.797607,1301.038696,73.50427246
682,260.2519531,1704.787476,1287.729248,76.42752838
268,309.4875488,2730.195068,1168.113525,72.11895752
609,268.5379333,1840.410034,1266.937622,77.04917908
515,287.4074707,2282.344971,1279.060181,78.87596893
847,260.9673157,1665.494995,1113.255005,72.52358246
617,285.8188477,2051.659912,1049.11084,68.12297821
1136,250.0649567,1457.625,1022.959534,64.29199982
2015,216.2508087,932.4575195,347.7966309,14.48412704
933,259.0522766,1562.405029,1033.963257,68.41542053
1021,249.9822083,1554.377441,1137.949341,70.84148407
1028,253.9742889,1496.283691,1105.233032,73.17784119
978,257.5426941,1547.617554,1093.362793,67.8243103
1137,252.6174622,1449.175049,1146.565552,73.55008698
1054,259.6190491,1518.67627,1345.473022,83.12796021
1908,206.9545898,947.2449951,415.2482605,20.48192787
2130,211.5588379,898.2349854,298.6862488,10.65227604
1376,241.7581177,1245.741211,1025.520752,65.2868576
666,253.2824097,1719.574951,1255.849854,74.66266632
794,262.7822266,1682.817505,1176.830811,76.72956085
369,297.7331238,2388.392578,1222.428589,77.02702332
579,278.2742615,1952.795044,1329.940918,78.27586365
500,279.8741455,2041.308716,1176.68335,73.05389404
958,253.883255,1537.477539,1065.75061,67.25756073
2115,210.8596649,894.0100098,317.2242737,14.88657856
1057,251.1464691,1469.454956,1112.931152,71.92816925
744,272.9588623,1843.578735,1078.362183,70.60402679
315,292.7536011,2450.5,1406.791504,80.06329346
420,278.9968567,2252.13623,1134.813599,75.05937958
738,277.5063477,1691.47876,1181.424316,72.93640137
1064,246.6391449,1441.358765,928.8807983,59.90610504
859,260.3632813,1635.920044,1181.879395,73.4883728
379,291.4146423,2331.777588,1288.041504,77.10526276
1193,244.7171021,1342.704956,962.1482544,63.06532669
505,271.7595215,2062.222412,1432.140869,86.95652008
1002,248.6210175,1440.513794,1108.421753,71.28614044
736,267.6480103,1831.959961,1249.81897,75.98371887
748,264.898468,1682.39502,1340.038086,81.70894623
1044,245.6558228,1456.357544,1205.882813,75.88516998
695,259.6600037,1830.27002,1256.502075,77.0114975
1130,244.149292,1392.77124,886.1956177,56.85234451
1134,245.5928345,1393.193726,908.3933716,56.38766479
450,290.9945374,2348.466309,1182.272827,75.60975647
1028,252.3151093,1549.941284,948.93396,61.80757904
319,300.89151,2535.844971,1220.873901,72.5
433,288.8094788,1990.397461,1356.609009,79.95391846
597,287.3969421,2181.790039,1098.006226,68.89632416
808,260.9549255,1533.675049,971.5013428,60.56860352
1152,253.239975,1448.54126,903.3823853,58.80312347
617,276.0766907,1942.232544,1087.07959,67.79935455
932,259.1516113,1530.506226,845.2687988,53.0546608
1012,259.7093201,1532.618774,994.269104,61.89535904
1572,238.4278717,1130.609985,155.7173615,28.60775566
855,259.7416382,1659.579956,1042.72876,67.99065399
907,271.3865967,1608.45752,962.2943726,62.99559402
954,262.2600098,1579.305054,1030.812134,65.13088989
882,246.4889984,1609.30249,1011.269714,66.0249176
1226,246.4219208,1357.703735,902.6793213,58.35370636
1197,244.6409149,1340.592529,1010.819763,64.69115448
1124,251.6904602,1412.206299,1069.468994,66.4888916
1028,256.5290222,1550.786255,990.2578125,62.97376251
1317,247.9690094,1350.732544,1038.419434,66.91957855
1175,246.8827515,1384.532471,1211.619873,76.95578003
903,254.6271362,1617.752441,1115.752563,72.34513092
973,254.7479553,1572.122559,1257.710938,75.25667572
1816,229.0105896,1034.491211,797.821228,49.91744614
702,274.7712402,1823.087524,1130.323853,72.11949158
1057,248.5151367,1531.5625,1086.151978,70.6049118
2193,206.2555237,891.897522,355.4432983,13.67365551
1106,257.3147278,1493.748779,913.2706299,59.07859039
742,262.6190491,1732.672485,1149.482178,73.48587036
840,264.0423889,1715.561279,939.9260864,58.85850143
503,277.2297058,2048.280029,1208.65625,78.17460632
1093,252.2703857,1446.640015,992.7578125,61.60877609
870,265.0730896,1684.084961,1160.849976,73.93800354
606,262.1221924,1831.748779,1103.541992,67.87479401
391,305.5950012,2606.402588,1453.212036,84.69387817
1171,244.2562408,1320.3125,925.4937744,60.49488068
458,249.969635,1937.584961,1327.10437,76.68845367
513,299.3416748,2369.379883,1177.187012,71.40077972
1080,251.2736664,1527.337524,977.9238281,64.10730743
706,269.5813293,1811.891235,1234.276001,79.06647491
1178,250.2476807,1341.4375,877.4430542,56.9974556
1299,254.4259949,1331.719971,1084.2677,69
2291,212.0142212,855.9849854,343.0177002,15.66317654
900,260.7458801,1666.762451,1232.962158,78.912323
1177,244.0847473,1396.362549,1145.696655,76.74023438
714,255.4225464,1824.777466,1102.0271,72.30769348
1159,247.1453705,1367.209961,1029.375244,65.34482574
588,281.3540955,2017.4375,1213.056885,74.53310394
768,268.5499268,1763.515015,1071.424683,67.88036346
896,247.4166565,1558.813721,986.1794434,64.21405029
1026,256.9763489,1544.871216,917.5223999,57.64362335
914,257.4809265,1500.719971,1024.381226,66.4480896
537,283.3078918,2177.142578,1091.727295,70.26022339
1124,254.0074463,1414.530029,1037.386108,64.17778015
580,286.6021423,2203.548828,1077.968384,69.36316681
762,258.4008789,1643.94751,1198.171143,73.00131226
1054,253.0979462,1444.316284,920.0739746,59.8104248
649,273.6504517,1809.567505,1061.895996,67.84615326
776,260.9884949,1779.569946,1145.822388,72.3294754
943,262.0274963,1582.262451,982.8723145,62.28813553
896,270.2401428,1666.55127,999.2338257,62.76477051
947,251.230896,1561.560059,931.177124,60.54852295
2186,218.8397369,913.65625,301.9852905,9.556469917
1057,253.1170654,1491.002441,872.9026489,55.2930069
1375,254.7472229,1354.95752,896.2059937,57.5581398
888,264.3460693,1654.298706,1153.406982,73.22834778
1027,257.1523438,1501.987549,1108.441895,71.78988647
1301,249.6072235,1305.525024,1122.481079,67.66513062
853,258.6611328,1612.26001,1154.605225,70.96018982
1061,246.7770386,1477.905029,1102.408691,71.84557343
1377,239.5697784,1259.472534,981.2333374,62.33671951
330,283.5845642,2516.621338,1358.065186,77.34139252
1017,263.9017334,1541.702515,1038.255493,68.17288971
740,270.2098694,1794.568726,1189.71936,70.44534302
656,282.8650513,1944.97876,1233.152588,76.10350037
770,273.9127808,1802.596191,1340.914307,80.41504669
696,266.3109741,1855.831299,1133.67041,72.30989838
1241,246.2824402,1330.452515,880.0239258,55.1529808
1490,237.6795044,1177.930054,452.9003906,33.8028183
1178,264.0969238,1444.527466,1021.894897,62.51060104
1219,253.9876556,1377.772461,878.4215088,55.65573883
777,270.2738342,1834.494995,1054.674683,68.89459991
803,262.1630859,1525.224976,1013.727722,67.41293335
976,268.4039612,1562.405029,1023.65033,65.91606903
692,275.6385193,1997.579956,1078.635254,69.11976624
1025,248.7358551,1436.077515,1051.273315,65.49707794
879,267.2834167,1690.844971,1042.11084,65.90908813
1133,260.990509,1417.064941,921.9009399,59.08289337
850,270.9909973,1669.508789,1069.169556,65.21739197
778,286.8563232,1790.34375,1310.535156,76.89345551
961,258.4227295,1526.915039,1117.56897,70.3742218
917,264.1265564,1603.810059,1095.55896,70.04357147
871,253.0842896,1556.48999,1095.188721,71.55963135
756,261.3045044,1713.237549,1094.627686,69.48480988
1092,261.9991455,1475.581299,1047.59021,65.41628265
936,263.3750305,1554.800049,1621.825317,76.84098053
731,278.6020508,1889.842529,1038.840454,66.66666412
1066,246.5965271,1453.188721,906.5675659,57.82567978
413,322.1680298,2647.38501,1073.520264,67.39130402
946,258.7249756,1574.023804,1047.537354,67.0538559
1059,250.735199,1428.89502,869.222229,55.75471878
1225,247.4049683,1342.282471,731.9060059,44.53507233
984,255.9658661,1589.65625,971.7692261,64.06091309
1492,247.2058258,1177.296265,767.6737671,46.95244598
1205,253.434433,1426.782471,872.7883301,56.30182266
1342,248.0559845,1223.137451,824.9373779,51.37751389
2431,223.3041992,858.5200195,272.4125366,10.9375
897,281.7495728,1720.420044,1094.989624,69.93318176
1230,250.2477875,1360.661255,948.9197388,61.25101471
1087,254.4612122,1438.612549,906.8753662,57.16911697
1222,251.3632965,1362.984985,750.7059937,46.52494049
992,255.9600372,1559.025024,940.4799194,60.32225418
1253,251.8787842,1346.084961,915.5152588,57.33652496
1267,251.7516479,1353.689941,900.8754883,58.1230278
1069,241.6221771,1397.20752,976.5114746,63.55140305
1072,256.5422363,1467.976196,1016.41217,66.54240417
1093,246.3963623,1413.262451,1067.615601,68.55575562
888,253.568985,1577.192505,1054.1073,65.24184418
771,277.0750732,1793.935059,1094.889648,70.33678436
1687,219.8387451,1063.01001,426.7495117,22.51184845
567,268.631012,2103.627441,1242.720093,75.17605591
987,251.4529877,1474.102539,1046.49707,67.30769348
1694,212.2897949,1000.47998,417.189209,22.47787666
592,282.2920837,1971.173706,1372.066772,76.39122772
524,272.2915649,2016.592529,1158.785034,76.19047546
540,268.4510193,2009.19873,1010.357117,62.29205322
1118,248.3049164,1395.517456,1038.045288,68.72207642
448,297.3664246,2481.342529,1198.539795,75.72383118
687,275.3260803,1872.52002,1262.713623,75.58139801
648,267.6537476,1888.152466,1239.738403,73.95993805
774,272.3143616,1771.964966,1218.169922,74.5806427
617,283.7221069,2146.300049,1131.951538,71.68284607
876,268.0458679,1661.481201,1156.224121,73.77423096
926,255.8150787,1615.217529,1038.931519,69.47141266
1090,266.429657,1439.246216,780.4904785,48.85426331
1054,254.3421936,1492.903809,935.4749756,59.9052124
866,270.3360901,1784.851196,1040.421143,67.70472717
963,258.796814,1619.442505,1110.779297,69.5020752
1877,219.4893188,1004.282471,389.1271973,19.00958443
931,263.556488,1606.344971,999.9017334,64.16309357
1717,214.6206512,1010.619995,444.114502,23.86495972
1111,240.9801636,1318.199951,71.47898865,25.7194252
259,254.0774689,1641.834961,1668.258179,80.7692337
1246,235.1504059,1235.178711,278.9761658,36.80833817
1111,257.0948486,1409.037476,1007.664001,63.66906357
1087,251.8274841,1361.295044,1126.684692,73.34558868
1087,254.1514282,1465.22998,1172.663086,71.3235321
1222,251.1088257,1335.733765,1203.929443,76.04251862
1282,243.4044952,1322.002441,1173.32251,74.43492126
