Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687659,M,12,,Compound,15,5676
1093687659,M,13,,Compound,15,5677
1093687659,M,14,,Compound,15,5678
1093687659,M,15,,Compound,15,5679
1093687659,M,16,,Compound,15,5680
1093687659,M,17,,Compound,15,5681
1093687659,M,18,,Compound,15,5682
1093687659,M,19,,Compound,15,5683
1093687659,M,20,,Compound,15,5684
1093687659,M,21,,Compound,15,5685
1093687659,M,22,,Compound,15,5686
1093687659,M,23,,Compound,15,5687
1093687659,M,24,,Compound,15,5688
1093687659,N,1,,Compound,15,5689
1093687659,N,2,,Compound,15,5690
1093687659,N,3,,Compound,15,5691
1093687659,N,4,,Compound,15,5692
1093687659,N,5,,Compound,15,5693
1093687659,N,6,,Compound,15,5694
1093687659,N,7,,Compound,15,5695
1093687659,N,8,,Compound,15,5696
1093687659,N,9,,Compound,15,5697
1093687659,N,10,,Compound,15,5698
1093687659,N,11,,Compound,15,5699
1093687659,N,12,,Stimulator Control,15,5700
1093687659,N,13,,Neutral Control,15,5701
1093687659,N,14,,Compound,15,5702
1093687659,N,15,,Compound,15,5703
1093687659,N,16,,Compound,15,5704
1093687659,N,17,,Compound,15,5705
1093687659,N,18,,Compound,15,5706
1093687659,N,19,,Compound,15,5707
1093687659,N,20,,Compound,15,5708
1093687659,N,21,,Compound,15,5709
1093687659,N,22,,Compound,15,5710
1093687659,N,23,,Compound,15,5711
1093687659,N,24,,Compound,15,5712
1093687659,O,1,,Stimulator Control,15,5713
1093687659,O,2,,Neutral Control,15,5714
1093687659,O,3,,Compound,15,5715
1093687659,O,4,,Stimulator Control,15,5716
1093687659,O,5,,Neutral Control,15,5717
1093687659,O,6,,Compound,15,5718
1093687659,O,7,,Compound,15,5719
1093687659,O,8,,Compound,15,5720
1093687659,O,9,,Compound,15,5721
1093687659,O,10,,Compound,15,5722
1093687659,O,11,,Compound,15,5723
1093687659,O,12,,Compound,15,5724
1093687659,O,13,,Compound,15,5725
1093687659,O,14,,Compound,15,5726
1093687659,O,15,,Compound,15,5727
1093687659,O,16,,Compound,15,5728
1093687659,O,17,,Compound,15,5729
1093687659,O,18,,Compound,15,5730
1093687659,O,19,,Compound,15,5731
1093687659,O,20,,Stimulator Control,15,5732
1093687659,O,21,,Neutral Control,15,5733
1093687659,O,22,,Compound,15,5734
1093687659,O,23,,Neutral Control,15,5735
1093687659,O,24,,Inhibitor Control,15,5736
1093687659,P,1,,Standard 0,15,5737
1093687659,P,2,,Inhibitor Control,15,5738
1093687659,P,3,,Compound,15,5739
1093687659,P,4,,Compound,15,5740
1093687659,P,5,,Compound,15,5741
1093687659,P,6,,Compound,15,5742
1093687659,P,7,,Compound,15,5743
1093687659,P,8,,Stimulator Control,15,5744
1093687659,P,9,,Neutral Control,15,5745
1093687659,P,10,,Compound,15,5746
1093687659,P,11,,Compound,15,5747
1093687659,P,12,,Compound,15,5748
1093687659,P,13,,Compound,15,5749
1093687659,P,14,,Compound,15,5750
1093687659,P,15,,Compound,15,5751
1093687659,P,16,,Stimulator Control,15,5752
1093687659,P,17,,Inhibitor Control,15,5753
1093687659,P,18,,Compound,15,5754
1093687659,P,19,,Compound,15,5755
1093687659,P,20,,Compound,15,5756
1093687659,P,21,,Compound,15,5757
1093687659,P,22,,Compound,15,5758
1093687659,P,23,,Stimulator Control,15,5759
1093687659,P,24,,Standard 0,15,5760
1093687536,A,1,,Standard 0,16,5761
1093687536,A,2,,Stimulator Control,16,5762
1093687536,A,3,ARHGEF7_8874,Compound,16,5763
1093687536,A,4,ST13_6767,Compound,16,5764
1093687536,A,5,GPHN_10243,Compound,16,5765
1093687536,A,6,EXT2_2132,Compound,16,5766
1093687536,A,7,SNUPN_10073,Compound,16,5767
1093687536,A,8,,Stimulator Control,16,5768
1093687536,A,9,,Inhibitor Control,16,5769
1093687536,A,10,APOBEC1_339,Compound,16,5770
1093687536,A,11,SLC24A2_25769,Compound,16,5771
1093687536,A,12,TNKS_8658,Compound,16,5772
1093687536,A,13,SLC4A4_8671,Compound,16,5773
1093687536,A,14,TOPBP1_11073,Compound,16,5774
1093687536,A,15,SCARB2_950,Compound,16,5775
1093687536,A,16,,Stimulator Control,16,5776
1093687536,A,17,,Neutral Control,16,5777
1093687536,A,18,SGSH_6448,Compound,16,5778
1093687536,A,19,ACADS_35,Compound,16,5779
1093687536,A,20,SPATA5L1_79029,Compound,16,5780
1093687536,A,21,ABCA8_10351,Compound,16,5781
1093687536,A,22,CCL14_6358,Compound,16,5782
1093687536,A,23,,Inhibitor Control,16,5783
1093687536,A,24,,Standard 0,16,5784
1093687536,B,1,,Inhibitor Control,16,5785
1093687536,B,2,,Neutral Control,16,5786
1093687536,B,3,TIMP3_7078,Compound,16,5787
1093687536,B,4,PRSS54_221191,Compound,16,5788
1093687536,B,5,POLK_51426,Compound,16,5789
1093687536,B,6,NAAA_27163,Compound,16,5790
1093687536,B,7,CD3G_917,Compound,16,5791
1093687536,B,8,AREG_374,Compound,16,5792
1093687536,B,9,ICT1_3396,Compound,16,5793
1093687536,B,10,LDHAL6B_92483,Compound,16,5794
1093687536,B,11,GCNT1_2650,Compound,16,5795
1093687536,B,12,OGG1_4968,Compound,16,5796
1093687536,B,13,MOGS_7841,Compound,16,5797
1093687536,B,14,HBZ_3050,Compound,16,5798
1093687536,B,15,SLC9A6_10479,Compound,16,5799
1093687536,B,16,EIF2S2_8894,Compound,16,5800
1093687536,B,17,ATP8A2_51761,Compound,16,5801
1093687536,B,18,CMAS_55907,Compound,16,5802
1093687536,B,19,POLR2A_5430,Compound,16,5803
1093687536,B,20,SLCO2B1_11309,Compound,16,5804
1093687536,B,21,CNTFR_1271,Compound,16,5805
1093687536,B,22,TMED10_10972,Compound,16,5806
1093687536,B,23,,Neutral Control,16,5807
1093687536,B,24,,Stimulator Control,16,5808
1093687536,C,1,AARSD1_80755,Compound,16,5809
1093687536,C,2,HMGCS1_3157,Compound,16,5810
1093687536,C,3,PGLYRP3_114771,Compound,16,5811
1093687536,C,4,,Stimulator Control,16,5812
1093687536,C,5,,Neutral Control,16,5813
1093687536,C,6,AKR1B1_231,Compound,16,5814
1093687536,C,7,AGBL2_79841,Compound,16,5815
1093687536,C,8,IL22RA2_116379,Compound,16,5816
1093687536,C,9,POLE_5426,Compound,16,5817
1093687536,C,10,PTGR2_145482,Compound,16,5818
1093687536,C,11,LIG4_3981,Compound,16,5819
1093687536,C,12,,Stimulator Control,16,5820
1093687536,C,13,,Neutral Control,16,5821
1093687536,C,14,ABHD4_63874,Compound,16,5822
1093687536,C,15,POLR1A_25885,Compound,16,5823
1093687536,C,16,IDH3A_3419,Compound,16,5824
1093687536,C,17,AHCY_191,Compound,16,5825
1093687536,C,18,SMC1A_8243,Compound,16,5826
1093687536,C,19,SEPT1_1731,Compound,16,5827
1093687536,C,20,,Stimulator Control,16,5828
1093687536,C,21,,Neutral Control,16,5829
1093687536,C,22,SEPT5_5413,Compound,16,5830
1093687536,C,23,SLC9A9_285195,Compound,16,5831
1093687536,C,24,DCT_1638,Compound,16,5832
1093687536,D,1,LCN12_286256,Compound,16,5833
1093687536,D,2,B3GNT9_84752,Compound,16,5834
1093687536,D,3,MEPCE_56257,Compound,16,5835
1093687536,D,4,HACL1_26061,Compound,16,5836
1093687536,D,5,RDH14_57665,Compound,16,5837
1093687536,D,6,SLC23A3_151295,Compound,16,5838
1093687536,D,7,MRC2_9902,Compound,16,5839
1093687536,D,8,FGF1_2246,Compound,16,5840
1093687536,D,9,EIF1_10209,Compound,16,5841
1093687536,D,10,RAB1A_5861,Compound,16,5842
1093687536,D,11,ACSL4_2182,Compound,16,5843
1093687536,D,12,CLEC1B_51266,Compound,16,5844
1093687536,D,13,UGT2B7_7364,Compound,16,5845
1093687536,D,14,CES2_8824,Compound,16,5846
1093687536,D,15,SLC23A1_9963,Compound,16,5847
1093687536,D,16,,Stimulator Control,16,5848
1093687536,D,17,,Inhibitor Control,16,5849
1093687536,D,18,NQO2_4835,Compound,16,5850
1093687536,D,19,AMY2B_280,Compound,16,5851
1093687536,D,20,FUT7_2529,Compound,16,5852
1093687536,D,21,PARP1_142,Compound,16,5853
1093687536,D,22,ARHGAP5_394,Compound,16,5854
1093687536,D,23,SLC22A23_63027,Compound,16,5855
1093687536,D,24,CHST3_9469,Compound,16,5856
1093687536,E,1,ABCC6_368,Compound,16,5857
1093687536,E,2,PPIF_10105,Compound,16,5858
1093687536,E,3,KIF3A_11127,Compound,16,5859
1093687536,E,4,IL11RA_3590,Compound,16,5860
1093687536,E,5,ARL2_402,Compound,16,5861
1093687536,E,6,POFUT1_23509,Compound,16,5862
1093687536,E,7,DECR1_1666,Compound,16,5863
1093687536,E,8,,Stimulator Control,16,5864
1093687536,E,9,,Neutral Control,16,5865
1093687536,E,10,TAZ_6901,Compound,16,5866
1093687536,E,11,ABCC2_1244,Compound,16,5867
1093687536,E,12,MOGAT1_116255,Compound,16,5868
1093687536,E,13,AANAT_15,Compound,16,5869
1093687536,E,14,CD14_929,Compound,16,5870
1093687536,E,15,PLOD3_8985,Compound,16,5871
1093687536,E,16,SERPINA4_5267,Compound,16,5872
1093687536,E,17,GYPC_2995,Compound,16,5873
1093687536,E,18,MYO15A_51168,Compound,16,5874
1093687536,E,19,PTGES_9536,Compound,16,5875
1093687536,E,20,XRN1_54464,Compound,16,5876
1093687536,E,21,SMYD3_64754,Compound,16,5877
1093687536,E,22,GNPNAT1_64841,Compound,16,5878
1093687536,E,23,GPAT4_137964,Compound,16,5879
1093687536,E,24,PSMD7_5713,Compound,16,5880
1093687536,F,1,ADA_100,Compound,16,5881
1093687536,F,2,PEMT_10400,Compound,16,5882
1093687536,F,3,IDO1_3620,Compound,16,5883
1093687536,F,4,GTPBP1_9567,Compound,16,5884
1093687536,F,5,TNFRSF19_55504,Compound,16,5885
1093687536,F,6,IL13RA1_3597,Compound,16,5886
1093687536,F,7,MTRF1_9617,Compound,16,5887
1093687536,F,8,ANGPTL3_27329,Compound,16,5888
1093687536,F,9,LRP10_26020,Compound,16,5889
1093687536,F,10,OVCA2_124641,Compound,16,5890
1093687536,F,11,PDE6H_5149,Compound,16,5891
1093687536,F,12,,Stimulator Control,16,5892
1093687536,F,13,,Neutral Control,16,5893
1093687536,F,14,SLC11A2_4891,Compound,16,5894
1093687536,F,15,FGF11_2256,Compound,16,5895
1093687536,F,16,DNA2_1763,Compound,16,5896
1093687536,F,17,DNASE2B_58511,Compound,16,5897
1093687536,F,18,SRR_63826,Compound,16,5898
1093687536,F,19,PTGIS_5740,Compound,16,5899
1093687536,F,20,SLC44A1_23446,Compound,16,5900
1093687536,F,21,FCRL2_79368,Compound,16,5901
1093687536,F,22,CCT2_10576,Compound,16,5902
1093687536,F,23,SULT4A1_25830,Compound,16,5903
1093687536,F,24,PITPNM3_83394,Compound,16,5904
1093687536,G,1,SULF1_23213,Compound,16,5905
1093687536,G,2,TOP2A_7153,Compound,16,5906
1093687536,G,3,ACOT1_641371,Compound,16,5907
1093687536,G,4,,Stimulator Control,16,5908
1093687536,G,5,,Inhibitor Control,16,5909
1093687536,G,6,ACTN1_87,Compound,16,5910
1093687536,G,7,SPTLC3_55304,Compound,16,5911
1093687536,G,8,POLR2G_5436,Compound,16,5912
1093687536,G,9,SLC29A3_55315,Compound,16,5913
1093687536,G,10,GUCY1B3_2983,Compound,16,5914
1093687536,G,11,ADCY5_111,Compound,16,5915
1093687536,G,12,NUBP2_10101,Compound,16,5916
1093687536,G,13,LDHC_3948,Compound,16,5917
1093687536,G,14,KRT8_3856,Compound,16,5918
1093687536,G,15,ALDOA_226,Compound,16,5919
1093687536,G,16,PYCR1_5831,Compound,16,5920
1093687536,G,17,SLC46A1_113235,Compound,16,5921
1093687536,G,18,DAO_1610,Compound,16,5922
1093687536,G,19,KLRG1_10219,Compound,16,5923
1093687536,G,20,,Stimulator Control,16,5924
1093687536,G,21,,Neutral Control,16,5925
1093687536,G,22,UGT3A1_133688,Compound,16,5926
1093687536,G,23,PRMT3_10196,Compound,16,5927
1093687536,G,24,CD160_11126,Compound,16,5928
1093687536,H,1,,Stimulator Control,16,5929
1093687536,H,2,IL11_3589,Compound,16,5930
1093687536,H,3,ARHGEF6_9459,Compound,16,5931
1093687536,H,4,GUSB_2990,Compound,16,5932
1093687536,H,5,PTCH1_5727,Compound,16,5933
1093687536,H,6,MYO1E_4643,Compound,16,5934
1093687536,H,7,CD302_9936,Compound,16,5935
1093687536,H,8,MTFMT_123263,Compound,16,5936
1093687536,H,9,RAB5B_5869,Compound,16,5937
1093687536,H,10,CROT_54677,Compound,16,5938
1093687536,H,11,SLC26A2_1836,Compound,16,5939
1093687536,H,12,POLR3H_171568,Compound,16,5940
1093687536,H,13,GCLM_2730,Compound,16,5941
1093687536,H,14,SDSL_113675,Compound,16,5942
1093687536,H,15,DDX43_55510,Compound,16,5943
1093687536,H,16,,Stimulator Control,16,5944
1093687536,H,17,,Neutral Control,16,5945
1093687536,H,18,TP53I3_9540,Compound,16,5946
1093687536,H,19,RHEB_6009,Compound,16,5947
1093687536,H,20,CPN2_1370,Compound,16,5948
1093687536,H,21,DHRS4_10901,Compound,16,5949
1093687536,H,22,ATP10D_57205,Compound,16,5950
1093687536,H,23,SLC2A5_6518,Compound,16,5951
1093687536,H,24,,Neutral Control,16,5952
1093687536,I,1,,Neutral Control,16,5953
1093687536,I,2,POLR1C_9533,Compound,16,5954
1093687536,I,3,FABP3_2170,Compound,16,5955
1093687536,I,4,CHSY1_22856,Compound,16,5956
1093687536,I,5,ATP2A2_488,Compound,16,5957
1093687536,I,6,ASF1A_25842,Compound,16,5958
1093687536,I,7,PIWIL1_9271,Compound,16,5959
1093687536,I,8,,Stimulator Control,16,5960
1093687536,I,9,,Neutral Control,16,5961
1093687536,I,10,NOX3_50508,Compound,16,5962
1093687536,I,11,GHR_2690,Compound,16,5963
1093687536,I,12,FKBP10_60681,Compound,16,5964
1093687536,I,13,ESM1_11082,Compound,16,5965
1093687536,I,14,SLFN13_146857,Compound,16,5966
1093687536,I,15,CBX8_57332,Compound,16,5967
1093687536,I,16,EEF1B2_1933,Compound,16,5968
1093687536,I,17,PADI3_51702,Compound,16,5969
1093687536,I,18,PABPC1_26986,Compound,16,5970
1093687536,I,19,PHYHD1_254295,Compound,16,5971
1093687536,I,20,MAP2_4133,Compound,16,5972
1093687536,I,21,SLC1A4_6509,Compound,16,5973
1093687536,I,22,SOAT1_6646,Compound,16,5974
1093687536,I,23,CD2_914,Compound,16,5975
1093687536,I,24,,Stimulator Control,16,5976
1093687536,J,1,GNA11_2767,Compound,16,5977
1093687536,J,2,GNPDA1_10007,Compound,16,5978
1093687536,J,3,PCBP1_5093,Compound,16,5979
1093687536,J,4,DDX18_8886,Compound,16,5980
1093687536,J,5,HMOX2_3163,Compound,16,5981
1093687536,J,6,VNN3_55350,Compound,16,5982
1093687536,J,7,HLA-DMA_3108,Compound,16,5983
1093687536,J,8,CP_1356,Compound,16,5984
1093687536,J,9,CD28_940,Compound,16,5985
1093687536,J,10,ENO2_2026,Compound,16,5986
1093687536,J,11,SLC1A2_6506,Compound,16,5987
1093687536,J,12,,Stimulator Control,16,5988
1093687536,J,13,,Inhibitor Control,16,5989
1093687536,J,14,ST8SIA5_29906,Compound,16,5990
1093687536,J,15,LALBA_3906,Compound,16,5991
1093687536,J,16,ATP1A3_478,Compound,16,5992
1093687536,J,17,HLCS_3141,Compound,16,5993
1093687536,J,18,FOXS1_2307,Compound,16,5994
1093687536,J,19,RAB35_11021,Compound,16,5995
1093687536,J,20,ARFGAP3_26286,Compound,16,5996
1093687536,J,21,BAX_581,Compound,16,5997
1093687536,J,22,DFFA_1676,Compound,16,5998
1093687536,J,23,GJA5_2702,Compound,16,5999
1093687536,J,24,ST6GAL2_84620,Compound,16,6000
1093687536,K,1,ABHD14A_25864,Compound,16,6001
1093687536,K,2,EREG_2069,Compound,16,6002
1093687536,K,3,AQP2_359,Compound,16,6003
1093687536,K,4,,Stimulator Control,16,6004
1093687536,K,5,,Neutral Control,16,6005
1093687536,K,6,CCS_9973,Compound,16,6006
1093687536,K,7,ABCA13_154664,Compound,16,6007
1093687536,K,8,TNPO1_3842,Compound,16,6008
1093687536,K,9,ANG_283,Compound,16,6009
1093687536,K,10,RAB21_23011,Compound,16,6010
1093687536,K,11,MCM6_4175,Compound,16,6011
1093687536,K,12,MPP6_51678,Compound,16,6012
1093687536,K,13,GNA14_9630,Compound,16,6013
1093687536,K,14,CHAT_1103,Compound,16,6014
1093687536,K,15,OLR1_4973,Compound,16,6015
1093687536,K,16,GOT1_2805,Compound,16,6016
1093687536,K,17,PIK3AP1_118788,Compound,16,6017
1093687536,K,18,NMNAT2_23057,Compound,16,6018
1093687536,K,19,DNPH1_10591,Compound,16,6019
1093687536,K,20,,Stimulator Control,16,6020
1093687536,K,21,,Neutral Control,16,6021
1093687536,K,22,HLA-E_3133,Compound,16,6022
1093687536,K,23,ARSK_153642,Compound,16,6023
1093687536,K,24,PRDX1_5052,Compound,16,6024
1093687536,L,1,LIPF_8513,Compound,16,6025
1093687536,L,2,RAB6A_5870,Compound,16,6026
1093687536,L,3,SLC2A4_6517,Compound,16,6027
1093687536,L,4,SLC5A11_115584,Compound,16,6028
1093687536,L,5,CBX7_23492,Compound,16,6029
1093687536,L,6,SLC25A36_55186,Compound,16,6030
1093687536,L,7,GCLC_2729,Compound,16,6031
1093687536,L,8,NANS_54187,Compound,16,6032
1093687536,L,9,TXNRD3_114112,Compound,16,6033
1093687536,L,10,ST8SIA3_51046,Compound,16,6034
1093687536,L,11,MYDGF_56005,Compound,16,6035
1093687536,L,12,SLC13A1_6561,Compound,16,6036
1093687536,L,13,NGFR_4804,Compound,16,6037
1093687536,L,14,PPIL4_85313,Compound,16,6038
1093687536,L,15,ELOVL6_79071,Compound,16,6039
1093687536,L,16,,Stimulator Control,16,6040
1093687536,L,17,,Neutral Control,16,6041
1093687536,L,18,HS6ST3_266722,Compound,16,6042
1093687536,L,19,RASAL1_8437,Compound,16,6043
1093687536,L,20,RNASE2_6036,Compound,16,6044
1093687536,L,21,EGLN3_112399,Compound,16,6045
1093687536,L,22,CRLS1_54675,Compound,16,6046
1093687536,L,23,SMUG1_23583,Compound,16,6047
1093687536,L,24,FANCC_2176,Compound,16,6048
1093687536,M,1,TLR1_7096,Compound,16,6049
1093687536,M,2,KITLG_4254,Compound,16,6050
1093687536,M,3,SLC2A1_6513,Compound,16,6051
1093687536,M,4,CNP_1267,Compound,16,6052
1093687536,M,5,ADH1B_125,Compound,16,6053
1093687536,M,6,RND3_390,Compound,16,6054
1093687536,M,7,PDGFB_5155,Compound,16,6055
1093687536,M,8,,Stimulator Control,16,6056
1093687536,M,9,,Inhibitor Control,16,6057
1093687536,M,10,ASGR1_432,Compound,16,6058
1093687536,M,11,CHD7_55636,Compound,16,6059
1093687536,M,12,HAVCR1_26762,Compound,16,6060
1093687536,M,13,ADH1C_126,Compound,16,6061
1093687536,M,14,MAT2A_4144,Compound,16,6062
1093687536,M,15,NCK1_4690,Compound,16,6063
1093687536,M,16,GLUD1_2746,Compound,16,6064
1093687536,M,17,ACOXL_55289,Compound,16,6065
1093687536,M,18,LIPG_9388,Compound,16,6066
1093687536,M,19,SAMD4A_23034,Compound,16,6067
1093687536,M,20,GJA4_2701,Compound,16,6068
1093687536,M,21,UGT1A4_54657,Compound,16,6069
1093687536,M,22,GALNT18_374378,Compound,16,6070
1093687536,M,23,SGMS1_259230,Compound,16,6071
1093687536,M,24,GPX2_2877,Compound,16,6072
1093687536,N,1,B3GNT5_84002,Compound,16,6073
1093687536,N,2,UCP1_7350,Compound,16,6074
1093687536,N,3,ACOX1_51,Compound,16,6075
1093687536,N,4,IL27RA_9466,Compound,16,6076
1093687536,N,5,MGMT_4255,Compound,16,6077
1093687536,N,6,MRE11A_4361,Compound,16,6078
1093687536,N,7,RSC1A1_6248,Compound,16,6079
1093687536,N,8,PDIA5_10954,Compound,16,6080
1093687536,N,9,ATP1B4_23439,Compound,16,6081
1093687536,N,10,KIFAP3_22920,Compound,16,6082
1093687536,N,11,MGAT4C_25834,Compound,16,6083
1093687536,N,12,,Stimulator Control,16,6084
1093687536,N,13,,Neutral Control,16,6085
1093687536,N,14,RAB2B_84932,Compound,16,6086
1093687536,N,15,ENPP3_5169,Compound,16,6087
1093687536,N,16,RALGPS2_55103,Compound,16,6088
1093687536,N,17,FAHD2B_151313,Compound,16,6089
1093687536,N,18,SLC6A14_11254,Compound,16,6090
1093687536,N,19,CA10_56934,Compound,16,6091
1093687536,N,20,GNAZ_2781,Compound,16,6092
1093687536,N,21,TRMT61A_115708,Compound,16,6093
1093687536,N,22,AMDHD2_51005,Compound,16,6094
1093687536,N,23,NECTIN4_81607,Compound,16,6095
1093687536,N,24,TLR5_7100,Compound,16,6096
1093687536,O,1,,Stimulator Control,16,6097
1093687536,O,2,,Neutral Control,16,6098
1093687536,O,3,DHX30_22907,Compound,16,6099
1093687536,O,4,,Stimulator Control,16,6100
1093687536,O,5,,Neutral Control,16,6101
1093687536,O,6,ADPRH_141,Compound,16,6102
1093687536,O,7,SLC19A2_10560,Compound,16,6103
1093687536,O,8,POLR3G_10622,Compound,16,6104
1093687536,O,9,VLDLR_7436,Compound,16,6105
1093687536,O,10,CYP4Z1_199974,Compound,16,6106
1093687536,O,11,IL12RB2_3595,Compound,16,6107
1093687536,O,12,CYP26B1_56603,Compound,16,6108
1093687536,O,13,RAB9A_9367,Compound,16,6109
1093687536,O,14,LPO_4025,Compound,16,6110
1093687536,O,15,GPAT3_84803,Compound,16,6111
1093687536,O,16,GANC_2595,Compound,16,6112
1093687536,O,17,GABARAPL2_11345,Compound,16,6113
1093687536,O,18,ASNSD1_54529,Compound,16,6114
1093687536,O,19,ARG1_383,Compound,16,6115
1093687536,O,20,,Stimulator Control,16,6116
1093687536,O,21,,Neutral Control,16,6117
1093687536,O,22,CYP21A2_1589,Compound,16,6118
1093687536,O,23,,Neutral Control,16,6119
1093687536,O,24,,Inhibitor Control,16,6120
1093687536,P,1,,Standard 0,16,6121
1093687536,P,2,,Inhibitor Control,16,6122
1093687536,P,3,CS_1431,Compound,16,6123
1093687536,P,4,UGT1A3_54659,Compound,16,6124
1093687536,P,5,TAPBP_6892,Compound,16,6125
1093687536,P,6,FANCA_2175,Compound,16,6126
1093687536,P,7,RAP2C_57826,Compound,16,6127
1093687536,P,8,,Stimulator Control,16,6128
1093687536,P,9,,Neutral Control,16,6129
1093687536,P,10,MAD2L2_10459,Compound,16,6130
1093687536,P,11,NDST4_64579,Compound,16,6131
1093687536,P,12,NLRP2_55655,Compound,16,6132
1093687536,P,13,NMT2_9397,Compound,16,6133
1093687536,P,14,TAC3_6866,Compound,16,6134
1093687536,P,15,MRPL9_65005,Compound,16,6135
1093687536,P,16,,Stimulator Control,16,6136
1093687536,P,17,,Inhibitor Control,16,6137
1093687536,P,18,NGLY1_55768,Compound,16,6138
1093687536,P,19,RAP1GAP_5909,Compound,16,6139
1093687536,P,20,FASN_2194,Compound,16,6140
1093687536,P,21,ATP1A2_477,Compound,16,6141
1093687536,P,22,G3BP1_10146,Compound,16,6142
1093687536,P,23,,Stimulator Control,16,6143
1093687536,P,24,,Standard 0,16,6144
1093687543,A,1,,Standard 0,17,6145
1093687543,A,2,,Stimulator Control,17,6146
1093687543,A,3,TNXB_7148,Compound,17,6147
1093687543,A,4,FAH_2184,Compound,17,6148
1093687543,A,5,ANK2_287,Compound,17,6149
1093687543,A,6,TGM3_7053,Compound,17,6150
1093687543,A,7,ST3GAL4_6484,Compound,17,6151
1093687543,A,8,,Stimulator Control,17,6152
1093687543,A,9,,Inhibitor Control,17,6153
1093687543,A,10,SPNS1_83985,Compound,17,6154
1093687543,A,11,DHX32_55760,Compound,17,6155
1093687543,A,12,CRY2_1408,Compound,17,6156
1093687543,A,13,FUT9_10690,Compound,17,6157
1093687543,A,14,XRCC2_7516,Compound,17,6158
1093687543,A,15,PADI4_23569,Compound,17,6159
1093687543,A,16,,Stimulator Control,17,6160
1093687543,A,17,,Neutral Control,17,6161
1093687543,A,18,ANXA9_8416,Compound,17,6162
1093687543,A,19,COX7A2L_9167,Compound,17,6163
1093687543,A,20,ALKBH1_8846,Compound,17,6164
1093687543,A,21,KIF5A_3798,Compound,17,6165
1093687543,A,22,GDAP1_54332,Compound,17,6166
1093687543,A,23,,Inhibitor Control,17,6167
1093687543,A,24,,Standard 0,17,6168
1093687543,B,1,,Inhibitor Control,17,6169
1093687543,B,2,,Neutral Control,17,6170
1093687543,B,3,METTL7B_196410,Compound,17,6171
1093687543,B,4,GNAS_2778,Compound,17,6172
1093687543,B,5,CDH17_1015,Compound,17,6173
1093687543,B,6,RABGGTA_5875,Compound,17,6174
1093687543,B,7,CCNO_10309,Compound,17,6175
1093687543,B,8,ATP6V1C1_528,Compound,17,6176
1093687543,B,9,SLFN12_55106,Compound,17,6177
1093687543,B,10,BLM_641,Compound,17,6178
1093687543,B,11,TUBB1_81027,Compound,17,6179
1093687543,B,12,RPA1_6117,Compound,17,6180
1093687543,B,13,TM7SF2_7108,Compound,17,6181
1093687543,B,14,GBA_2629,Compound,17,6182
1093687543,B,15,DOLPP1_57171,Compound,17,6183
1093687543,B,16,JMJD6_23210,Compound,17,6184
1093687543,B,17,PRODH2_58510,Compound,17,6185
1093687543,B,18,SLC2A2_6514,Compound,17,6186
1093687543,B,19,HMBS_3145,Compound,17,6187
1093687543,B,20,LIPM_340654,Compound,17,6188
1093687543,B,21,JRKL_8690,Compound,17,6189
1093687543,B,22,PIGC_5279,Compound,17,6190
1093687543,B,23,,Neutral Control,17,6191
1093687543,B,24,,Stimulator Control,17,6192
1093687543,C,1,TCN2_6948,Compound,17,6193
1093687543,C,2,B3GALT4_8705,Compound,17,6194
1093687543,C,3,MEST_4232,Compound,17,6195
1093687543,C,4,,Stimulator Control,17,6196
1093687543,C,5,,Neutral Control,17,6197
1093687543,C,6,EIF4E3_317649,Compound,17,6198
1093687543,C,7,PLA2G4F_255189,Compound,17,6199
1093687543,C,8,ATP4A_495,Compound,17,6200
1093687543,C,9,TUBG1_7283,Compound,17,6201
1093687543,C,10,RAD54L_8438,Compound,17,6202
1093687543,C,11,IMMP1L_196294,Compound,17,6203
1093687543,C,12,,Stimulator Control,17,6204
1093687543,C,13,,Neutral Control,17,6205
1093687543,C,14,CES1_1066,Compound,17,6206
1093687543,C,15,DHRS11_79154,Compound,17,6207
1093687543,C,16,RAB33A_9363,Compound,17,6208
1093687543,C,17,ASTL_431705,Compound,17,6209
1093687543,C,18,UGT2B15_7366,Compound,17,6210
1093687543,C,19,ATP5O_539,Compound,17,6211
1093687543,C,20,,Stimulator Control,17,6212
1093687543,C,21,,Neutral Control,17,6213
1093687543,C,22,CPS1_1373,Compound,17,6214
1093687543,C,23,VEGFA_7422,Compound,17,6215
1093687543,C,24,IL10RB_3588,Compound,17,6216
1093687543,D,1,AKR1B10_57016,Compound,17,6217
1093687543,D,2,KPNA1_3836,Compound,17,6218
1093687543,D,3,SDS_10993,Compound,17,6219
1093687543,D,4,KIF3B_9371,Compound,17,6220
1093687543,D,5,POLD4_57804,Compound,17,6221
1093687543,D,6,BUB3_9184,Compound,17,6222
1093687543,D,7,ARFGAP1_55738,Compound,17,6223
1093687543,D,8,HSP90AA1_3320,Compound,17,6224
1093687543,D,9,MYH4_4622,Compound,17,6225
1093687543,D,10,L3HYPDH_112849,Compound,17,6226
1093687543,D,11,SFXN5_94097,Compound,17,6227
1093687543,D,12,ENTPD7_57089,Compound,17,6228
1093687543,D,13,EXOSC7_23016,Compound,17,6229
1093687543,D,14,PROK1_84432,Compound,17,6230
1093687543,D,15,B4GAT1_11041,Compound,17,6231
